adapter_accept_calls,adapter_calls,adapter_checkpoint_sha256,atomic_risk_fallback_calls,checkpoint_sha256,coverage,failure_summary_path,fallback_calls,formula,forward_reduction,generation_time_seconds,invalid_risk_fallback_calls,late_exact_calls,logical_score_calls,method,nan_adapter_fallback_calls,nan_risk_fallback_calls,num_atoms,output_path,output_sha256,peak_gpu_memory_bytes,run_summary_path,run_summary_sha256,samples_per_hour,second_forward_avoidance,second_forward_calls,seed,success
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Fe5Sb,0.0,120.81556923687458,0,0,2000,C0,0,0,6,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67000/generated_crystals.extxyz,cac000ba38ff6f8c4ba01fcd3afb6a78bed5092ce903d7aa2175e51d79c61ca6,273078272,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67000/run_summary.json,39554d4ee9726e3b6c26183376936a8bf281837adec0954acdd3776bd407ad10,29.79748407212098,0.0,1000,67000,True
694,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,6,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.694,,306,Fe4SiRh,0.347,83.64614253095351,0,300,1306,V2_Frozen_Atomic75_Late30,0,0,6,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67000/generated_crystals.extxyz,4c136a8289b779eb1c23cb30574406620bca3e72030f8cc4bf90571fe31e47ef,272105472,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67000/run_summary.json,f94e404968b1a4a46b1a7b57bd4cc895c68a9b4fc40b39a519273774c615c1b1,43.03844613835969,0.694,306,67000,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Eu2CuH5O6,0.0,122.48173144110478,0,0,2000,C0,0,0,14,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67001/generated_crystals.extxyz,658977118474fc1fae5b48ee3781c2a77615a20e25021b8999ced11dab09ac7e,330451968,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67001/run_summary.json,8d1431c502995f10f032b502b08ca0e236eb924c1a4162456befe0e57b46bbaa,29.392138383764244,0.0,1000,67001,True
482,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,218,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.482,,518,Cr3Fe3O8,0.241,93.10029734903947,0,300,1518,V2_Frozen_Atomic75_Late30,0,0,14,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67001/generated_crystals.extxyz,8886557fb101d9a9c992e6cde31a1a4ac9d8006852fd8b8f15f4957096531fc2,329323008,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67001/run_summary.json,ad55ca6555eadb6c238a88d0ae862123356b1c02309159f7b82536675dc57cf0,38.667975318095394,0.482,518,67001,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,ErSc2Fe9,0.0,114.70759335090406,0,0,2000,C0,0,0,12,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67002/generated_crystals.extxyz,9e6fcb54fb672059dbe6c6d80aff80aca6022753b137dfcb1610cb2eef486aeb,316996608,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67002/run_summary.json,d52f728fb5e479a2cd0383ec36517f9f146a06284eb2d75df9465e4f01b129c7,31.384147246356875,0.0,1000,67002,True
636,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,64,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.636,,364,RbFe3Cl8,0.318,86.84427940403111,0,300,1364,V2_Frozen_Atomic75_Late30,0,0,12,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67002/generated_crystals.extxyz,aac7543e9eb1a4f573699b5887d913307adf8de2a7a870d86e5d28f7abd904ce,317614080,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67002/run_summary.json,2640a2ffdf44a0b621c341840dfda63d2e9fcd3749109f1559276434511cce9f,41.453507642702554,0.636,364,67002,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,Mn3F8,0.0,115.222494043177,0,0,2000,C0,0,0,11,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67003/generated_crystals.extxyz,2611bfef3a75c066c6f63b6acc2f48ba8a1fcee63348134a6ad68dbc6f9b66ad,307223552,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67003/run_summary.json,794f260f970b4e839284bfaa09de7ae06b2400e76d8d7b715e27d06370cabce9,31.24389929149583,0.0,1000,67003,True
680,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,20,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.68,,320,Eu3Cr2O6,0.34,80.20571871707216,0,300,1320,V2_Frozen_Atomic75_Late30,0,0,11,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67003/generated_crystals.extxyz,fd011a21ec4de94243bc7a1b93936cfece20d4e3c891acafa07a7b9b10017e4f,307239936,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67003/run_summary.json,dabed98bbfc23165a9b3c0750f5b0739e693c3bf25345233756a11867f77a34e,44.8845800222687,0.68,320,67003,True
0,0,,0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.0,,0,TbEu2NbO6,0.0,114.46396068087779,0,0,2000,C0,0,0,10,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67004/generated_crystals.extxyz,650c4ee09b30636c7f34f30a2b0d65883c3ede3482aa3ba6b8b1f5c87a3347eb,303697408,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/C0/67004/run_summary.json,01b7ecdb6b34601b68d796e02990185f5785c8b9fb96d3e60fd33365acfc7579,31.450947342602408,0.0,1000,67004,True
659,700,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,41,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,0.659,,341,EuDy2NbO6,0.3295,87.56256575114094,0,300,1341,V2_Frozen_Atomic75_Late30,0,0,10,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67004/generated_crystals.extxyz,7b77b60b1037e81380acf90ce56f0aa1c4ab53865b2e687d73172e6003e4c87c,300350464,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_formal256/single_h20/generation/V2_Frozen_Atomic75_Late30/67004/run_summary.json,757379b0261607e09e6a77e7cf26ec7cd35d7eda084fcf21c9831a6b9682dd7e,41.11345949171312,0.659,341,67004,True
