method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,fallback_calls,adapter_coverage,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds
A0,63000,True,Fe3Pt,8,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63000/generated_crystals.extxyz,112.1617245040834,112.1617245040834,32.09651078313206,2000.0,0.0,0.0,0.0,0.0,0.0,287462400.0,0.0,0.0
A0,63001,True,Fe2CoPt,4,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63001/generated_crystals.extxyz,115.98592528910376,115.98592528910376,31.03824874463626,2000.0,0.0,0.0,0.0,0.0,0.0,257523200.0,0.0,0.0
A0,63002,True,EuSnPd,12,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63002/generated_crystals.extxyz,118.51505694398656,118.51505694398656,30.375887189603745,2000.0,0.0,0.0,0.0,0.0,0.0,315826688.0,0.0,0.0
A0,63003,True,EuFeNi4,6,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63003/generated_crystals.extxyz,115.69148984504864,115.69148984504864,31.11724124930588,2000.0,0.0,0.0,0.0,0.0,0.0,271718912.0,0.0,0.0
A0,63004,True,MnInGaS4,14,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63004/generated_crystals.extxyz,114.38115060888231,114.38115060888231,31.47371731125461,2000.0,0.0,0.0,0.0,0.0,0.0,328004608.0,0.0,0.0
A0,63005,True,Eu2HgGe,8,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63005/generated_crystals.extxyz,122.33909272705205,122.33909272705205,29.426407534604476,2000.0,0.0,0.0,0.0,0.0,0.0,286883840.0,0.0,0.0
A0,63006,True,Eu3Dy,4,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63006/generated_crystals.extxyz,115.21099708089605,115.21099708089605,31.24701713563194,2000.0,0.0,0.0,0.0,0.0,0.0,259219456.0,0.0,0.0
A0,63007,True,Eu3MgO,5,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63007/generated_crystals.extxyz,114.38223685603589,114.38223685603589,31.473418416629173,2000.0,0.0,0.0,0.0,0.0,0.0,265243136.0,0.0,0.0
A0,63008,True,FeSO4,6,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63008/generated_crystals.extxyz,113.77303645014763,113.77303645014763,31.641943577531446,2000.0,0.0,0.0,0.0,0.0,0.0,273775104.0,0.0,0.0
A0,63009,True,EuO,10,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63009/generated_crystals.extxyz,116.51309087499976,116.51309087499976,30.897815627106095,2000.0,0.0,0.0,0.0,0.0,0.0,303209984.0,0.0,0.0
A0,63010,True,LiEu2Zn,4,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63010/generated_crystals.extxyz,115.13165816105902,115.13165816105902,31.2685499149497,2000.0,0.0,0.0,0.0,0.0,0.0,259219456.0,0.0,0.0
A0,63011,True,Fe2Co3B,12,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63011/generated_crystals.extxyz,118.51254322798923,118.51254322798923,30.37653147881974,2000.0,0.0,0.0,0.0,0.0,0.0,316146176.0,0.0,0.0
A0,63012,True,EuMoO4,12,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63012/generated_crystals.extxyz,116.26630651182495,116.26630651182495,30.963398666438753,2000.0,0.0,0.0,0.0,0.0,0.0,316149760.0,0.0,0.0
A0,63013,True,Eu6In2Pt,9,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63013/generated_crystals.extxyz,120.03691713488661,120.03691713488661,29.99077355472772,2000.0,0.0,0.0,0.0,0.0,0.0,294937088.0,0.0,0.0
A0,63014,True,Fe5Co3,8,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63014/generated_crystals.extxyz,115.46599896112457,115.46599896112457,31.17800939142317,2000.0,0.0,0.0,0.0,0.0,0.0,286955008.0,0.0,0.0
A0,63015,True,NdEu7,8,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63015/generated_crystals.extxyz,118.31528149195947,118.31528149195947,30.42717690059885,2000.0,0.0,0.0,0.0,0.0,0.0,286732800.0,0.0,0.0
A0,63016,True,GdFe12B5,18,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63016/generated_crystals.extxyz,114.70222975686193,114.70222975686193,31.38561480130803,2000.0,0.0,0.0,0.0,0.0,0.0,360237056.0,0.0,0.0
A0,63017,True,Eu2MgTiZn(FeO4)3,20,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63017/generated_crystals.extxyz,116.52536562015302,116.52536562015302,30.894560860982025,2000.0,0.0,0.0,0.0,0.0,0.0,370659840.0,0.0,0.0
A0,63018,True,VCo8,18,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63018/generated_crystals.extxyz,124.48972879420035,124.48972879420035,28.918048379327136,2000.0,0.0,0.0,0.0,0.0,0.0,362332160.0,0.0,0.0
A0,63019,True,Eu6In2Pt,9,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63019/generated_crystals.extxyz,113.16201640316285,113.16201640316285,31.812794738247355,2000.0,0.0,0.0,0.0,0.0,0.0,294601216.0,0.0,0.0
A0,63020,True,Eu2Fe3PbO8,14,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63020/generated_crystals.extxyz,115.13683409895748,115.13683409895748,31.26714424773815,2000.0,0.0,0.0,0.0,0.0,0.0,329699328.0,0.0,0.0
A0,63021,True,FeNi,4,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63021/generated_crystals.extxyz,118.27527787303552,118.27527787303552,30.437468123004347,2000.0,0.0,0.0,0.0,0.0,0.0,257891328.0,0.0,0.0
A0,63022,True,Fe8Ge3,11,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63022/generated_crystals.extxyz,115.41640153410845,115.41640153410845,31.19140739226833,2000.0,0.0,0.0,0.0,0.0,0.0,311096832.0,0.0,0.0
A0,63023,True,Fe5B2O9,16,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63023/generated_crystals.extxyz,117.12327363085933,117.12327363085933,30.736845789900133,2000.0,0.0,0.0,0.0,0.0,0.0,346534400.0,0.0,0.0
A0,63024,True,Zn3Fe5,8,adaptive,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/A0/63024/generated_crystals.extxyz,113.72401111503132,113.72401111503132,31.65558411722408,2000.0,0.0,0.0,0.0,0.0,0.0,286816256.0,0.0,0.0
