method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,adapter_accept_calls,adapter_acceptance_overall,adapter_acceptance_eligible,fallback_calls,adapter_coverage,second_forward_avoidance,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds,dagger_teacher_seconds,dagger_teacher_calls,late_exact_calls,early_reuse_calls,field_risk_fallback_calls
B0_C0,65000,True,BeAl(Ni2B)2,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65000/generated_crystals.extxyz,120.60045407316647,120.60045407316647,29.850633877513715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289723392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65001,True,Ba2GdFe4O11,18,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65001/generated_crystals.extxyz,115.60613646288402,115.60613646288402,31.140215477712115,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359102976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65002,True,Eu3Zn,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65002/generated_crystals.extxyz,120.51595020107925,120.51595020107925,29.871564668356747,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258090496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65003,True,PrFe11Re,13,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65003/generated_crystals.extxyz,116.60118389688432,116.60118389688432,30.87447210813607,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321772032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65004,True,Li2Fe3O3F7,15,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65004/generated_crystals.extxyz,115.10377948498353,115.10377948498353,31.276123304618828,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337129984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65005,True,Eu5PbN2,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65005/generated_crystals.extxyz,112.98850086494349,112.98850086494349,31.861649393004367,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286962688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65006,True,Fe3SiH,5,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65006/generated_crystals.extxyz,114.82206127303652,114.82206127303652,31.35285989544748,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264618496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65007,True,Mn7SbO12,20,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65007/generated_crystals.extxyz,115.51454702718183,115.51454702718183,31.164906002296668,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370494464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65008,True,Mn6N5,11,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65008/generated_crystals.extxyz,121.31019455194473,121.31019455194473,29.675989007325256,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307876864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_C0,65009,True,Mg2Mn5O9,16,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B0_C0/65009/generated_crystals.extxyz,120.32211197982542,120.32211197982542,29.91968758496873,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347392000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
