method,seed,pool_id,candidate_seed,energy_ev,energy_per_atom_ev,maximum_force_ev_ang,pre_relax_max_force_ev_ang,converged,relax_elapsed_seconds,steps,formula,chemical_system,energy_above_hull_per_atom,rmsd_from_relaxation,novel_unique_stable,stable,comp_validity,structure_comp_validity,structure_validity,novel,novel_unique,unique,is_unique,is_novel,is_explored,energy_above_hull,self_consistent_energy_above_hull
Q5_CQPS,0,0,33001,-21.903789520263672,-7.301263173421224,0.010015737265348434,0.10230425618578777,True,0.4872565569821745,10,Eu2Hg,Eu-Hg,0.049043230315948705,0.03477936288741873,True,True,True,True,True,True,True,True,True,True,True,0.049043230315948705,0.0
Q5_CQPS,1,1,33004,-62.06590270996094,-6.206590270996093,0.04992450773715973,0.3076355971470275,True,1.317562272073701,45,Mn2CrF7,Cr-F-Mn,0.17007333447833162,0.027849819587924266,False,False,True,True,True,True,True,True,True,True,True,0.17007333447833162,0.17007333447833162
Q5_CQPS,2,2,33008,-54.98387908935547,-5.4983879089355465,0.04495816305279732,0.25428962841904956,True,0.5609165159985423,24,Li3Al2Fe5,Al-Fe-Li,0.23449931501941457,0.03759237695375874,False,False,True,True,True,True,True,True,True,True,True,0.23449931501941457,0.23449931501941457
Q5_CQPS,3,3,33014,-82.60377502441406,-6.883647918701172,0.04051012545824051,0.06280119087650261,True,0.7218041298910975,24,LiEuP,Eu-Li-P,0.009916304125769493,0.017603593031901687,False,True,True,True,True,False,False,True,True,False,True,0.009916304125769493,0.0
Q5_CQPS,4,4,33016,-84.67993927001953,-5.645329284667969,0.04587792605161667,0.2677997350856344,True,1.5080176899209619,36,Li2Fe4(OF2)3,F-Fe-Li-O,0.2702039682785635,0.0266962669866449,False,False,False,False,True,True,True,True,True,True,True,0.2702039682785635,0.2702039682785511
Q5_CQPS,5,5,33021,-65.70492553710938,-8.213115692138672,0.016439488157629967,0.01785098405122523,True,0.22809771599713713,3,SrEuO2,Eu-O-Sr,0.06699136673035255,0.00179166575793584,False,True,True,True,True,False,False,True,True,False,True,0.06699136673035255,0.06699136673035255
Q5_CQPS,6,6,33024,-24.0645751953125,-6.016143798828125,0.00945836491882801,0.013363882348784889,True,0.29948421404697,6,ZnFe2Ni,Fe-Ni-Zn,0.1178049379584376,0.0009536022097865959,False,False,True,True,True,False,False,True,True,False,True,0.1178049379584376,0.1178049379584376
Q5_CQPS,7,7,33028,-96.11274719238281,-6.865196228027344,0.04908012971282005,0.1699381137565111,True,1.6601776300230995,47,LiMn2O4,Li-Mn-O,0.15648055428570373,0.022655295762741695,False,False,False,False,True,True,True,True,True,True,True,0.15648055428570373,0.011319387716774543
Q5_CQPS,8,8,33035,-120.83246612548828,-6.712914784749349,0.05046895146369934,0.9989163514492939,True,4.913819701992907,192,Mn6O7F5,F-Mn-O,0.25230771991188483,0.07004911513541448,False,False,True,True,True,True,True,True,True,True,True,0.25230771991188483,0.25230771991188483
Q5_CQPS,9,9,33038,-22.131927490234375,-7.377309163411458,0.010915440507233143,0.22684161410746012,True,0.4711582229938358,15,GdInSn,Gd-In-Sn,0.10993207027343921,0.04369388870954586,False,False,True,True,True,True,True,True,True,True,True,0.10993207027343921,0.09730910640677237
Q5_CQPS,10,10,33042,-82.39613342285156,-8.239613342285157,0.046090248972177505,0.14982799233020794,True,1.4461955120787024,41,Eu2FeSnO6,Eu-Fe-O-Sn,0.03296579688204382,0.00920174752920457,False,True,True,True,True,False,False,True,True,False,True,0.03296579688204382,0.03296579688204382
Q5_CQPS,11,11,33044,-66.33966064453125,-7.371073404947917,0.02703506126999855,0.13904392934441576,True,0.9852766820695251,26,LiEu2F6,Eu-F-Li,-0.06904438027562598,0.0138015652831625,True,True,False,False,True,True,True,True,True,True,True,-0.06904438027562598,0.0
Q5_CQPS,12,12,33050,-43.230613708496094,-7.205102284749349,0.028326772153377533,0.035035765377341065,True,0.2779776059323922,6,NaSrEu4,Eu-Na-Sr,0.18083821611005746,0.0014588744095552933,False,False,True,True,True,True,True,True,True,True,True,0.18083821611005746,0.18083821611005746
Q5_CQPS,13,13,33055,-56.1472053527832,-4.678933779398601,0.039307817816734314,0.17498575594030275,True,0.9100612389156595,23,FeCoH4,Co-Fe-H,0.2258342485196856,0.04130318848359569,False,False,True,True,True,True,True,True,True,True,True,0.2258342485196856,0.2258342485196856
Q5_CQPS,14,14,33057,-54.88529968261719,-6.860662460327148,0.048022277653217316,0.17398158654958887,True,0.5851562840398401,20,MgMnO2,Mg-Mn-O,0.14827556796251962,0.008827775206797063,False,False,True,True,True,False,False,True,True,False,True,0.14827556796251962,0.14827556796251962
Q5_CQPS,15,15,33060,-132.0762481689453,-6.603812408447266,0.16561464965343475,1.2364800799087399,False,12.689512610901147,500,Na2Ti2V(Fe2O3)3,Fe-Na-O-Ti-V,0.539342133830429,0.48522578462804067,False,False,True,True,True,True,True,True,True,True,False,0.539342133830429,0.539342133830429
Q5_CQPS,16,16,33066,-86.98206329345703,-7.248505274454753,0.03739789500832558,0.1411195094141227,True,0.529878196073696,19,Eu2MnGeAu2,Au-Eu-Ge-Mn,0.23871390214287125,0.02357440154526866,False,False,True,True,True,True,True,True,True,True,False,0.23871390214287125,0.23871390214287125
Q5_CQPS,17,17,33068,-33.68950271606445,-5.614917119344075,0.011751867830753326,0.024208335999976686,True,0.28404719301033765,12,EuMgPb,Eu-Mg-Pb,0.03249224015009844,0.0032304323159989454,False,True,True,True,True,False,False,True,True,False,True,0.03249224015009844,0.0
Q5_CQPS,18,18,33075,-53.31874084472656,-6.66484260559082,0.04819302633404732,0.07340440617081635,True,0.5596131789498031,19,EuMnGa2,Eu-Ga-Mn,0.1568054230384739,0.00650618159675018,False,False,True,True,True,True,True,True,True,True,True,0.1568054230384739,0.1568054230384739
Q5_CQPS,19,19,33077,-25.43524742126465,-6.358811855316162,0.0015421576099470258,0.001860196908991801,True,0.8468482960015535,14,Eu2TlCd,Cd-Eu-Tl,0.025758052369692308,0.0014988199735717217,False,True,True,True,True,False,False,True,True,False,True,0.025758052369692308,0.013149336459692407
Q5_CQPS,20,20,33080,-27.74329376220703,-6.935823440551758,0.04077459126710892,0.03940390825950695,True,0.178491206956096,7,NaEu2Ni,Eu-Na-Ni,0.09626949859882483,0.001764221771543693,False,True,True,True,True,False,False,True,True,False,True,0.09626949859882483,0.09626949859882483
Q5_CQPS,21,21,33087,-35.13356399536133,-7.026712799072266,0.022560352459549904,0.028820637850897786,True,0.217661116970703,3,EuNi3B,B-Eu-Ni,0.10973325774368803,0.0010194283245444642,False,False,False,False,True,True,True,True,True,True,True,0.10973325774368803,0.10973325774368803
Q5_CQPS,22,22,33088,-15.442262649536133,-5.147420883178711,0.021884677931666374,0.027800485883534277,True,0.4192005150252953,6,EuZnIn,Eu-In-Zn,0.022121270954655436,0.0009658916348365429,False,True,True,True,True,False,False,True,True,False,True,0.022121270954655436,0.022121270954655436
Q5_CQPS,23,23,33095,-65.2586441040039,-7.250960456000434,0.048512596637010574,0.16770970632022755,True,1.0788860140601173,40,MnCoAs,As-Co-Mn,0.004613786604851455,0.027382143464364562,True,True,True,True,True,True,True,True,True,True,True,0.004613786604851455,0.0
Q5_CQPS,24,24,33097,-33.20225524902344,-8.30056381225586,0.02120850421488285,0.16375106141130144,True,0.6275316949468106,21,FeCoIr2,Co-Fe-Ir,0.08119576931050787,0.02412085231711214,False,True,True,True,True,False,False,True,True,False,True,0.08119576931050787,0.08119576931050787
Q5_CQPS,25,25,33103,-27.317153930664062,-6.829288482666016,0.03521987795829773,0.02905258913036987,True,0.304914801963605,7,LiEu2Au,Au-Eu-Li,0.0692501018443874,0.0012389858102773742,False,True,True,True,True,False,False,True,True,False,True,0.0692501018443874,0.0692501018443874
Q5_CQPS,26,26,33107,-94.2245101928711,-7.852042516072591,0.027462711557745934,0.19034537492123307,True,1.096641444019042,48,EuGePt,Eu-Ge-Pt,0.0585984697982358,0.0323733329872865,False,True,True,True,True,False,False,True,True,False,True,0.0585984697982358,0.0
Q5_CQPS,27,27,33108,-40.46141815185547,-6.743569691975911,0.024688394740223885,0.15787141077327735,True,0.4489413780393079,19,MnFeAu,Au-Fe-Mn,0.3106820070927583,0.032343705834820734,False,False,True,True,True,True,True,True,True,True,False,0.3106820070927583,0.3106820070927583
Q5_CQPS,28,28,33115,-55.87390899658203,-6.984238624572754,0.03635762631893158,0.19256665278485774,True,1.4671613089740276,49,EuNi3,Eu-Ni,0.09496220138338884,0.04893475600722982,True,True,True,True,True,True,True,True,True,True,True,0.09496220138338884,0.0
Q5_CQPS,29,29,33116,-28.249441146850586,-7.0623602867126465,0.0022618696093559265,0.002601988693936035,True,0.0768588479841128,3,CaEu2Sn,Ca-Eu-Sn,0.09207318457738989,0.000561504945471723,False,True,True,True,True,False,False,True,True,False,True,0.09207318457738989,0.0822482514948879
Q5_CQPS,30,30,33120,-114.7745132446289,-9.564542770385742,0.030514691025018692,0.16811179526996808,True,0.7888401409145445,34,LiEu8N3,Eu-Li-N,0.15242944442481843,0.05445425738417649,False,False,False,False,True,True,True,True,True,True,True,0.15242944442481843,0.15242944442481843
Q5_CQPS,31,31,33125,-30.14372444152832,-7.53593111038208,0.030245771631598473,0.07388073516733251,True,0.43461271992418915,7,NaEu2Rh,Eu-Na-Rh,0.06606985424932788,0.0016899638137974563,False,True,True,True,True,False,False,True,True,False,True,0.06606985424932788,0.06606985424932788
