method,seed,split,pool_id,candidate_index,input_path,num_atoms,volume_ang3,volume_per_atom,mass_density_amu_ang3,minimum_distance_angstrom,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,cell_condition,chgnet_energy_per_atom_ev,chgnet_force_rms_ev_ang,chgnet_max_force_ev_ang,chgnet_force_mean_ev_ang,chgnet_stress_rms_gpa,chgnet_stress_max_abs_gpa,chgnet_mag_density,chgnet_magmom_abs_mean,chgnet_magmom_abs_max,element_fraction_z001,element_fraction_z002,element_fraction_z003,element_fraction_z004,element_fraction_z005,element_fraction_z006,element_fraction_z007,element_fraction_z008,element_fraction_z009,element_fraction_z010,element_fraction_z011,element_fraction_z012,element_fraction_z013,element_fraction_z014,element_fraction_z015,element_fraction_z016,element_fraction_z017,element_fraction_z018,element_fraction_z019,element_fraction_z020,element_fraction_z021,element_fraction_z022,element_fraction_z023,element_fraction_z024,element_fraction_z025,element_fraction_z026,element_fraction_z027,element_fraction_z028,element_fraction_z029,element_fraction_z030,element_fraction_z031,element_fraction_z032,element_fraction_z033,element_fraction_z034,element_fraction_z035,element_fraction_z036,element_fraction_z037,element_fraction_z038,element_fraction_z039,element_fraction_z040,element_fraction_z041,element_fraction_z042,element_fraction_z043,element_fraction_z044,element_fraction_z045,element_fraction_z046,element_fraction_z047,element_fraction_z048,element_fraction_z049,element_fraction_z050,element_fraction_z051,element_fraction_z052,element_fraction_z053,element_fraction_z054,element_fraction_z055,element_fraction_z056,element_fraction_z057,element_fraction_z058,element_fraction_z059,element_fraction_z060,element_fraction_z061,element_fraction_z062,element_fraction_z063,element_fraction_z064,element_fraction_z065,element_fraction_z066,element_fraction_z067,element_fraction_z068,element_fraction_z069,element_fraction_z070,element_fraction_z071,element_fraction_z072,element_fraction_z073,element_fraction_z074,element_fraction_z075,element_fraction_z076,element_fraction_z077,element_fraction_z078,element_fraction_z079,element_fraction_z080,element_fraction_z081,element_fraction_z082,element_fraction_z083,element_fraction_z084,element_fraction_z085,element_fraction_z086,element_fraction_z087,element_fraction_z088,element_fraction_z089,element_fraction_z090,element_fraction_z091,element_fraction_z092,element_fraction_z093,element_fraction_z094
C0,33000,blind_new,0,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33000/generated_crystals.extxyz,12.0,142.08323512200081,11.840269593500068,4.915953535265788,2.4183437402441315,26.916666666666668,1.4409680388158819,26.0,30.0,4.052796256613898,4.765296758592272,7.476163387298584,100.24527925986641,89.96296921924674,89.96676680325217,1.8638828992827405,-6.864284038543701,0.0938516038872802,0.27737579305020227,0.14932280799706618,0.07356841868017927,0.1786605566740036,0.15834350260315322,1.874829759200414,2.7665250301361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33001,blind_new,0,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33001/generated_crystals.extxyz,3.0,108.58442430488556,36.19480810162852,4.646338581520665,3.3169116801001817,68.66666666666667,8.013876853447538,63.0,80.0,3.8575016893673966,3.8709545519079134,7.527048110961914,89.9589803890466,104.96301981253234,90.03232295871202,2.0662693342348954,-7.303821563720703,0.05034302772654385,0.10774155371749075,0.07900203418909774,0.3320199738376423,0.7405908703804016,0.12757914971652973,4.617702841758728,6.922836780548096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33002,blind_new,0,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33002/generated_crystals.extxyz,11.0,185.92212728908785,16.902011571735258,3.501933898312348,1.7463417182398335,25.363636363636363,24.414126787105445,8.0,64.0,5.553644562758169,5.969556871359538,5.975411415100098,106.57044349298165,96.69985123109171,97.23381519894657,1.447429788091296,-10.043578147888184,0.1825768177115668,0.4915554292158381,0.2931186139671111,1.1065156851956688,2.14579439163208,0.11036160845875692,1.8653331832452253,6.9349188804626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33003,blind_new,0,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33003/generated_crystals.extxyz,4.0,58.54296457463272,14.63574114365818,6.294626359931173,2.666007379199863,39.25,22.431841208425134,25.0,78.0,3.2173439884514847,4.265584901923628,4.265804767608643,89.9026654712274,89.86445739837309,89.91198867937221,1.3269886531016373,-7.209306240081787,0.0056052348842641,0.015453857037377809,0.008461402849810893,1.7442705593290981,3.3418540954589844,0.13873304833589556,2.0304609835147858,4.00759744644165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33004,blind_new,1,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33004/generated_crystals.extxyz,10.0,139.9520973068867,13.995209730688671,2.106870963815778,1.9214479941958618,13.7,7.184010022264724,9.0,25.0,4.9477249437635376,5.198855658476856,5.6926188468933105,76.85470267721603,78.96430252994887,87.8395727198222,1.3756979937468807,-7.059619903564453,0.08140982077048443,0.21366705923035353,0.13209372581809475,0.4455560842736741,0.9088505506515503,0.08961628388593969,1.2541986882686615,4.701622009277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33005,blind_new,1,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33005/generated_crystals.extxyz,8.0,261.82613241976986,32.72826655247123,4.41248545102355,3.427198947768026,60.0,5.196152422706632,51.0,63.0,5.828544944850788,7.2010739010098,7.202828407287598,119.99477253717502,89.92786204733888,89.94971865546042,1.7318851966990627,-9.360581398010254,0.03611633469001004,0.0863920937169959,0.05467550211193096,0.27399019785766254,0.573218822479248,0.15791528873315797,5.168293662369251,6.888889312744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33006,blind_new,1,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33006/generated_crystals.extxyz,8.0,226.61664470584105,28.32708058823013,4.256456983784553,2.6535078171768687,51.0,13.92838827718412,29.0,63.0,5.379925373211507,5.374236253291392,9.053895950317383,90.0366601291496,89.97296178640813,120.03818513940742,2.382621759513953,-7.085832118988037,0.016249647990455876,0.05389027019858606,0.02334106905128155,0.1412184013098583,0.31026723980903625,0.12172040123799474,3.4479836151003838,6.904521942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33007,blind_new,1,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33007/generated_crystals.extxyz,16.0,216.23987950911257,13.514992469319536,2.2089997901930496,1.904917594958023,13.875,7.507288125548399,8.0,25.0,5.116027686914668,6.42135563114863,7.290037631988525,72.55015123831103,77.54739960388616,72.91396793677633,1.7571746667456583,-7.15405797958374,0.11467785532967215,0.35279641079998836,0.1736255468484904,0.38013194359397584,0.8270344138145447,0.10271713574321048,1.3882213160395622,4.581440448760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33008,blind_new,2,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33008/generated_crystals.extxyz,10.0,126.50405377988838,12.650405377988838,2.798393145692855,2.391532709744521,16.5,10.111874208078342,3.0,26.0,2.5769390164879185,5.123439273929101,10.0408353805542,83.20685344367462,82.27322795544372,75.17734999399767,4.108182181045003,-5.511206150054932,0.11134032044886363,0.26972125395740926,0.18538228062027204,0.3929012546896674,0.7902098298072815,0.09687285581905514,1.2254808962345123,2.584437370300293,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33009,blind_new,2,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33009/generated_crystals.extxyz,10.0,111.85843811980672,11.185843811980671,2.4472622980199445,1.8624738051921486,12.8,8.14616474176652,3.0,25.0,3.0095018447800355,6.556266257995524,5.9911322593688965,76.43500843742224,89.54408051833312,77.03165312064901,2.424666307737805,-7.580936908721924,0.09453845793911796,0.26253822207722827,0.15057084735400633,0.3964530860389074,0.8319920897483826,0.11121671475545768,1.2440528005361557,4.068596363067627,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
