pool_id,baseline_seed,selected_seed,selected_candidate_index
0,33000,33001,1
1,33004,33005,1
2,33008,33011,3
3,33012,33014,2
4,33016,33018,2
5,33020,33021,1
6,33024,33026,2
7,33028,33030,2
8,33032,33034,2
9,33036,33036,0
10,33040,33042,2
11,33044,33046,2
12,33048,33048,0
13,33052,33052,0
14,33056,33059,3
15,33060,33062,2
16,33064,33066,2
17,33068,33071,3
18,33072,33074,2
19,33076,33078,2
20,33080,33083,3
21,33084,33086,2
22,33088,33089,1
23,33092,33094,2
24,33096,33099,3
25,33100,33102,2
26,33104,33107,3
27,33108,33111,3
28,33112,33113,1
29,33116,33116,0
30,33120,33122,2
31,33124,33124,0
