attempt,elapsed_seconds,error,gpu,input_path,output_dir,pool_id,reused_output_dir,selected_seed,status,task_id
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33001/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/00,0,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/00,33001,reused,Q5_CQPS_pool_00
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33004/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/01,1,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/01,33004,reused,Q5_CQPS_pool_01
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33008/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/02,2,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/02,33008,reused,Q5_CQPS_pool_02
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33014/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/03,3,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/03,33014,reused,Q5_CQPS_pool_03
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33016/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/04,4,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/04,33016,reused,Q5_CQPS_pool_04
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33021/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/05,5,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/05,33021,reused,Q5_CQPS_pool_05
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33024/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/06,6,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/06,33024,reused,Q5_CQPS_pool_06
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33028/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/07,7,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/07,33028,reused,Q5_CQPS_pool_07
1,12.605310103972442,,0.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33035/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/08,8,,33035,success,Q5_CQPS_pool_08
1,8.308395491912961,,1.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33038/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/09,9,,33038,success,Q5_CQPS_pool_09
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33042/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/10,10,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/10,33042,reused,Q5_CQPS_pool_10
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33044/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/11,11,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/11,33044,reused,Q5_CQPS_pool_11
1,7.959848543978296,,2.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33050/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/12,12,,33050,success,Q5_CQPS_pool_12
1,8.553061497048475,,3.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33055/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/13,13,,33055,success,Q5_CQPS_pool_13
1,8.500056679011323,,4.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33057/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/14,14,,33057,success,Q5_CQPS_pool_14
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33060/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/15,15,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/15,33060,reused,Q5_CQPS_pool_15
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33066/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/16,16,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/16,33066,reused,Q5_CQPS_pool_16
0,,,,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33068/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/17,17,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/17,33068,reused,Q5_CQPS_pool_17
1,8.25584639806766,,5.0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33075/generated_crystals.extxyz,/data/dxl/results/postgen_fastgate/q5_new_eval/relaxed/18,18,,33075,success,Q5_CQPS_pool_18
