pool_id,baseline_seed,selected_seed,selected_candidate_index,baseline_target_hit_0_02,selected_target_hit_0_02
0,33000,33001,1,False,False
1,33004,33004,0,True,True
2,33008,33008,0,True,True
3,33012,33014,2,False,True
4,33016,33016,0,True,True
5,33020,33021,1,False,True
6,33024,33024,0,True,True
7,33028,33028,0,True,True
8,33032,33035,3,False,True
9,33036,33038,2,False,True
10,33040,33042,2,False,False
11,33044,33044,0,True,True
12,33048,33050,2,True,True
13,33052,33055,3,False,True
14,33056,33057,1,False,True
15,33060,33060,0,True,True
16,33064,33066,2,False,False
17,33068,33068,0,False,False
18,33072,33075,3,False,False
19,33076,33077,1,False,True
20,33080,33080,0,True,True
21,33084,33087,3,False,True
22,33088,33088,0,True,True
23,33092,33095,3,False,True
24,33096,33097,1,False,False
25,33100,33103,3,False,False
26,33104,33107,3,False,True
27,33108,33108,0,False,False
28,33112,33115,3,False,True
29,33116,33116,0,True,True
30,33120,33120,0,False,False
31,33124,33125,1,False,True
