method,seed,split,pred_energy_above_hull_per_atom,std_energy_above_hull_per_atom,pred_rmsd_from_relaxation,std_rmsd_from_relaxation,prob_stable,std_prob_stable,prob_novel_unique_stable,std_prob_novel_unique_stable,prob_comp_validity,std_prob_comp_validity,prob_novel,std_prob_novel,prob_unique,std_prob_unique
A0,20000,train,0.08132867840550559,0.015761520710892575,0.015335593558449526,0.004760707362151399,0.5742883,0.070700645,0.58937204,0.047288444,0.5919266,0.034587055,0.4757161,0.034858506,0.60082453,0.08276505
C0,20000,train,0.0907851538466855,0.00646482030523431,0.006591310865889129,0.001987231491626875,0.5989586,0.043981995,0.4422133,0.06266434,0.5716109,0.014132913,0.4351302,0.061892547,0.5829811,0.05036131
G3,20000,train,0.12689911352499283,0.03523765386197749,0.026995785878072255,0.008196697901176863,0.4951354,0.072502665,0.53169423,0.08399462,0.52888,0.021028679,0.54876214,0.087728396,0.6142104,0.08781187
A0,20001,train,0.14232717626467267,0.015696364598733085,0.05375026958380612,0.029395816951678765,0.42237467,0.098857544,0.5246088,0.040393677,0.5162512,0.03629012,0.58775723,0.11404519,0.6102355,0.1080731
C0,20001,train,0.15447508614595123,0.03135622242100477,0.05848959968981372,0.014327588431046223,0.40528113,0.05556941,0.40265673,0.044269864,0.4597757,0.037998665,0.53597665,0.0421311,0.59529096,0.10800518
G3,20001,train,0.1316316232372675,0.02338562415411361,0.03863411177263664,0.0193312938564633,0.4288951,0.112323835,0.5450594,0.088383056,0.524968,0.042678162,0.5823641,0.11462648,0.63777626,0.090746775
A0,20002,train,0.0495793256994599,0.008339030089619396,0.0046927834314222285,0.000984778777774493,0.6783214,0.121062465,0.6131375,0.107787885,0.64096075,0.071638644,0.4250865,0.08834985,0.5984728,0.0812665
C0,20002,train,0.10099764429431535,0.02765058388521932,0.005350664116772798,0.0018229705355679144,0.5728129,0.03327842,0.48387432,0.05230054,0.59097254,0.050616756,0.4645818,0.050826278,0.57132787,0.024280382
G3,20002,train,0.05854009643116668,0.006223922984493768,0.005918573300695883,0.0022693998106676732,0.6626637,0.10268574,0.591704,0.046469443,0.624399,0.058408435,0.41371006,0.10258454,0.5840649,0.069963835
A0,20003,train,0.12181558807000445,0.02586378788245184,0.045240472184130485,0.024986841525549364,0.46820432,0.06560292,0.4861671,0.053367913,0.5181555,0.03654503,0.5451249,0.10919124,0.6131795,0.08929396
C0,20003,train,0.07046305626204842,0.005913818130422279,0.01315309976960154,0.0044176099889381105,0.6179577,0.08523012,0.64129573,0.10225244,0.6133669,0.06640476,0.4729258,0.03929514,0.62022495,0.08609517
G3,20003,train,0.06487849261938322,0.021392883254835543,0.00968598834453192,0.0011090383877952576,0.647473,0.116787024,0.528654,0.04821086,0.5967308,0.030357635,0.39585623,0.117470585,0.61201227,0.052228253
A0,20004,train,0.06805014030869738,0.008697922075888006,0.013021447423551949,0.0031457989285045914,0.6169504,0.072327055,0.52468276,0.041027945,0.5837547,0.023983382,0.4110003,0.051399324,0.62523353,0.06886014
C0,20004,train,0.08306610731375687,0.009047431565750153,0.006381607231229576,0.002229366671447472,0.6032187,0.06364352,0.43783227,0.08792306,0.57156044,0.0120423,0.41150817,0.096446894,0.60146,0.042043906
G3,20004,train,0.06265862649188143,0.009898001833602958,0.0027924944766514045,0.0011452921128169446,0.66541165,0.09736675,0.49879774,0.020897841,0.62312675,0.04042275,0.40154853,0.1141831,0.5908028,0.030524235
A0,20005,train,0.053887083149756335,0.009576057614583657,0.00977801263519798,0.0027289128484409113,0.6470429,0.09459698,0.6340317,0.10704206,0.62692237,0.065728344,0.45002398,0.071934864,0.62041205,0.093530305
C0,20005,train,0.05934739137572224,0.019273986646187655,0.012476601403473373,0.003605417722511649,0.64494,0.12644917,0.64863694,0.13055159,0.63084215,0.06644491,0.4555416,0.08045328,0.6164187,0.08835729
G3,20005,train,0.067495390609516,0.008522547234354394,0.008616353530597158,0.003650839223282962,0.61886364,0.043639567,0.59133375,0.050071348,0.61357796,0.03807963,0.47664237,0.032976445,0.60547316,0.07873743
