Cohort,Method,Metric,n,units,mean,median,p90,p95,max
A1,C0,MaxF,256,eV/Angstrom,0.22640836794160712,0.10846491777372777,0.39030323513100285,0.74405029534369171,5.3756341919752968
A1,C0,Atomic Force,256,eV/Angstrom,0.098702305797877976,0.056277887867307419,0.18423553223000527,0.37646964343654049,1.5462356275075555
A1,C0,RMSD,256,Angstrom,0.051136946776399364,0.0044578601690206839,0.083919967883936408,0.23617130378857309,1.1601173717155657
A1,C0,E-hull,256,eV/atom,0.091297770839518927,0.045767376656086878,0.21494029700792217,0.36767542132893993,2.2145889425571994
A1,C0,Stable,256,fraction,0.80859375,1,1,1,1
A1,C0,Novel,256,fraction,0.484375,0,1,1,1
A1,C0,Unique,256,fraction,0.51171875,1,1,1,1
A1,C0,NUS,256,fraction,0.2109375,0,1,1,1
A1,C0,Property MAE,256,mu_B/Angstrom^3,0.0097568889122910778,0.0060510147179291957,0.023406571757399963,0.032289860458471646,0.083787165806671046
A1,C0,Hit,256,fraction,0.67578125,1,1,1,1
A1,C0,Validity,256,fraction,1,1,1,1,1
A1,C0,Runtime,256,seconds,92.848781762478211,84.535757744510192,87.297729434503708,90.277910751261516,554.79228467703797
A1,C0,Independent MaxF,256,eV/Angstrom,0.1938906372800398,0.088869086572450851,0.40585296857676628,0.66123383983171424,5.0720471940178733
A1,C0,Independent mean force,256,eV/Angstrom,0.087976356328758859,0.046335853352099644,0.220621531522981,0.28440483189236199,1.5589126648441785
A1,F0,MaxF,256,eV/Angstrom,0.15891148914495132,0.058090602282335757,0.32950114902915495,0.6776204391298446,3.4295677562407598
A1,F0,Atomic Force,256,eV/Angstrom,0.069372792734509484,0.028610935312808575,0.15058528273759775,0.34200253634940736,0.8189292952155427
A1,F0,RMSD,256,Angstrom,0.043893224356057053,0.0016912636177367942,0.079778590841084851,0.23201757040559384,1.0624124954547198
A1,F0,E-hull,256,eV/atom,0.091767190682759403,0.045794715319824597,0.21494572235514431,0.3678444124178073,2.214650522670202
A1,F0,Stable,256,fraction,0.80859375,1,1,1,1
A1,F0,Novel,256,fraction,0.48828125,0,1,1,1
A1,F0,Unique,256,fraction,0.515625,1,1,1,1
A1,F0,NUS,256,fraction,0.21484375,0,1,1,1
A1,F0,Property MAE,256,mu_B/Angstrom^3,0.0098681691597307629,0.0060525010765825893,0.023452908429183059,0.032395599983093493,0.083786152356243482
A1,F0,Hit,256,fraction,0.67578125,1,1,1,1
A1,F0,Validity,256,fraction,1,1,1,1,1
A1,F0,Runtime,256,seconds,92.663130721721927,85.186818833521102,87.628048648446565,89.579303880032967,502.0753876970266
A1,F0,Independent MaxF,256,eV/Angstrom,0.16605730423045764,0.085182045252892039,0.42539916302152486,0.69624888348667913,1.8144349401054207
A1,F0,Independent mean force,256,eV/Angstrom,0.079541087906215072,0.048165910032563361,0.21330714066369649,0.27640615776723787,0.83699347736858365
