cohort,baseline,method,metric,units,n,baseline_mean,method_mean,baseline_median,method_median,delta_method_minus_baseline,paired_median_delta,delta_ci95_low,delta_ci95_high,relative_improvement,relative_ci95_low,relative_ci95_high,wins,ties,losses,tie_tolerance,bootstrap_resamples,bootstrap_seed,evidence
A1,C0,F0,MaxF,eV/Angstrom,256,0.22640836794160712,0.15891148914495132,0.10846491777372777,0.058090602282335757,-0.067496878796655793,-0.051202759965886045,-0.10505693295754247,-0.046627061471985136,0.29812007131319407,0.21416622087171452,0.4087580889652716,254,0,2,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Atomic Force,eV/Angstrom,256,0.098702305797877976,0.069372792734509484,0.056277887867307419,0.028610935312808575,-0.029329513063368496,-0.024794876204368363,-0.039666712612372951,-0.023272666908710417,0.29715124511305041,0.24012089456435182,0.36962743007366827,255,0,1,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,RMSD,Angstrom,256,0.051136946776399364,0.043893224356057053,0.0044578601690206839,0.0016912636177367942,-0.0072437224203423124,-0.00225403299423856,-0.014719929590627373,-0.0021417314414717416,0.14165340085742903,0.045381773461353796,0.25952973637937188,216,21,19,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,E-hull,eV/atom,256,0.091297770839518927,0.091767190682759403,0.045767376656086878,0.045794715319824597,0.00046941984324048308,-5.7220458984375e-06,-3.2753079255336441e-05,0.0013237281158251966,-0.0051416353205996478,-0.015042142788530891,0.00037266826195788203,161,7,88,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Stable,fraction,256,0.80859375,0.80859375,1,1,0,0,0,0,0,0,0,0,256,0,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Novel,fraction,256,0.484375,0.48828125,0,0,0.00390625,0,0,0.01171875,0.0080645161290322578,0,0.026086956521739129,1,255,0,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Unique,fraction,256,0.51171875,0.515625,1,1,0.00390625,0,0,0.01171875,0.0076335877862595417,0,0.025423728813559324,1,255,0,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,NUS,fraction,256,0.2109375,0.21484375,0,0,0.00390625,0,0,0.01171875,0.018518518518518517,0,0.0625,1,255,0,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Property MAE,mu_B/Angstrom^3,256,0.0097568889122910778,0.0098681691597307629,0.0060510147179291957,0.0060525010765825893,0.00011128024743968447,9.601132682765523e-06,2.2164042010836673e-05,0.00023470259632169563,-0.011405300238634576,-0.024596998473795702,-0.0022457392314144055,95,0,161,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Hit,fraction,256,0.67578125,0.67578125,1,1,0,0,0,0,0,0,0,0,256,0,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Validity,fraction,256,1,1,1,1,0,0,0,0,0,0,0,0,256,0,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Runtime,seconds,256,92.848781762478211,92.663130721721927,84.535757744510192,85.186818833521102,-0.18565104075628369,0.55378684552852064,-4.4007011307134913,3.7303805644564383,0.0019994989404514565,-0.040377162771569462,0.045768320768423465,32,0,224,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Independent MaxF,eV/Angstrom,256,0.1938906372800398,0.16605730423045764,0.088869086572450851,0.085182045252892039,-0.027833333049582146,-0.0060938075433847327,-0.064867999157010386,-0.0070520603370439654,0.14355171265635666,0.043186154812837114,0.27728809383907038,172,0,84,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
A1,C0,F0,Independent mean force,eV/Angstrom,256,0.087976356328758859,0.079541087906215072,0.046335853352099644,0.048165910032563361,-0.0084352684225437909,-0.0023525528845127451,-0.018913146800222474,-0.0024172387803422751,0.095881084129263494,0.030816975889535077,0.19099275851100239,169,0,87,9.9999999999999998e-13,20000,20260915,supplementary finalization statistics; not a replacement for frozen original tests; unadjusted CI
