method,seed,formula,num_atoms,MaxF,Atomic Force,RMSD,E-hull,Stable,NUS,Novel,Unique,mag_density_a3,Property MAE,Hit,Validity,minimum_periodic_distance_a,generation_seconds,Runtime,mattergen_score_calls,guidance_calls,guidance_accepted,guidance_fallbacks,guidance_seconds,relaxation_steps,surrogate_property_eval,dft_verified,actual_mattersim_calls,failed_mattersim_calls,peak_allocated_bytes,initial_mattersim_calls,candidate_mattersim_calls,retry_mattersim_calls,failed_candidate_calls,Independent MaxF,Independent mean force,cohort,Composition validity,Post-relax MaxF,Relaxation seconds
C0,740000,Fe2Gd2,4,0.053438788830379572,0.035072523737054107,0.031164270475822407,0.053727966914063785,True,True,True,True,0.19440918071906721,0.0055908192809328017,True,True,2.1804298536117575,87.564194331003819,87.564194331003819,2000,0,0,0,0,26,True,False,0,0,260269056,0,0,0,0,0.21388639269015705,0.10983176884456332,A1,NA,NA,NA
C0,740001,CoFe8,9,0.10552231722146267,0.042577840200146551,0.004069704017879993,0.003454483142363074,True,False,False,True,0.20677151313389899,0.006771513133898982,True,True,2.4573353095560027,89.21548110403819,89.21548110403819,2000,0,0,0,0,36,True,False,0,0,294580736,0,0,0,0,0.069622948930422396,0.035796884262446378,A1,NA,NA,NA
C0,740002,C6Fe13Gd,20,0.92093488112114441,0.51074496707228711,0.14875765523593565,0.1849997042773488,False,False,True,True,0.12430370090710226,0.075696299092897754,False,True,1.8356971259107322,84.296833262953442,84.296833262953442,2000,0,0,0,0,252,True,False,0,0,376470016,0,0,0,0,0.88972480287418698,0.27026786222786764,A1,NA,NA,NA
C0,740003,Fe2Gd6N2,10,0.18092531380720553,0.12364132524234009,0.028273360082106024,0.1982952482988285,False,False,True,True,0.21246161606506644,0.012461616065066433,False,True,2.4704691533966971,85.311671614006627,85.311671614006627,2000,0,0,0,0,25,True,False,0,0,304139776,0,0,0,0,0.47308368300229459,0.32112871724606162,A1,NA,NA,NA
C0,740004,CoFe4Mn,6,0.33974909546362603,0.17898337769233338,0.018117587652586316,0.058139781854594119,True,True,True,True,0.19426134164347619,0.0057386583565238181,True,True,2.4411438112812718,85.262494536000304,85.262494536000304,2000,0,0,0,0,14,True,False,0,0,274322944,0,0,0,0,0.17776423015622481,0.11560988434959753,A1,NA,NA,NA
C0,740005,H2EuGd,4,0.13677403571786129,0.068583979507667189,0.06519378983582097,0.40738072357666066,False,False,True,True,0.140460705295893,0.059539294704107015,False,True,2.1220193766843161,84.315297807974275,84.315297807974275,2000,0,0,0,0,31,True,False,0,0,260280832,0,0,0,0,0.70544418276355736,0.38383951391447274,A1,NA,NA,NA
C0,740006,Gd6,6,0.0044070403463662552,0.0026428010109180796,0.0021982932846386582,0.016033128671875119,True,True,True,True,0.21776890975372454,0.017768909753724527,False,True,3.5423025454354438,82.823149895004462,82.823149895004462,2000,0,0,0,0,18,True,False,0,0,275202048,0,0,0,0,0.010620798495020111,0.0071258492946315276,A1,NA,NA,NA
C0,740007,Co2Fe2,4,0.051512017202720764,0.042452727449639599,0.068535035840000272,0.087550395908203349,True,False,False,True,0.1893626934931793,0.01063730650682071,False,True,2.4273819185157577,83.927354648010805,83.927354648010805,2000,0,0,0,0,29,True,False,0,0,261338624,0,0,0,0,0.094809738003749519,0.080964880198812678,A1,NA,NA,NA
C0,740008,CoFe7,8,0.056058430888138493,0.036508887767598711,0.0019312103632661357,0.0032733771684583246,True,False,False,True,0.20639055519002589,0.0063905551900258761,True,True,2.453743231185852,82.906680956017226,82.906680956017226,2000,0,0,0,0,7,True,False,0,0,286533120,0,0,0,0,0.064109367412637563,0.032663563371046041,A1,NA,NA,NA
C0,740009,Co3Fe7,10,0.10116201183084093,0.049565967862080437,0.0033968589450193384,0.025887295095703422,True,True,True,True,0.19933906420115294,0.00066093579884707321,True,True,2.4510658393125926,86.823552581015974,86.823552581015974,2000,0,0,0,0,24,True,False,0,0,302318592,0,0,0,0,0.071520850920938475,0.04345852871955333,A1,NA,NA,NA
