split,method,seed,allocated_policy_1,allocated_policy_2,allocated_policy_count,terminal_policy,branch_id,best_safe_policy,best_safe_hit,fallback_to_c0
test,C0,501352089,,,0,C0,501352089:C0,NONE,False,True
test,C0,1988696438,,,0,C0,1988696438:C0,NONE,False,True
test,C0,347008166,,,0,C0,347008166:C0,NONE,False,True
test,C0,1853051973,,,0,C0,1853051973:C0,CPulse,False,True
test,C0,1890123425,,,0,C0,1890123425:C0,NONE,False,True
test,C0,1446152778,,,0,C0,1446152778:C0,GPulse,False,True
test,C0,1879882420,,,0,C0,1879882420:C0,GPulse,False,True
test,C0,423752069,,,0,C0,423752069:C0,PPulse,False,True
test,C0,542156948,,,0,C0,542156948:C0,NONE,False,True
test,C0,1802279272,,,0,C0,1802279272:C0,NONE,False,True
test,C0,1354016852,,,0,C0,1354016852:C0,CPulse,False,True
test,C0,1520637496,,,0,C0,1520637496:C0,GPulse,False,True
test,C0,1520828115,,,0,C0,1520828115:C0,PPulse,False,True
test,C0,187801148,,,0,C0,187801148:C0,NONE,False,True
test,C0,1418544321,,,0,C0,1418544321:C0,NONE,False,True
test,C0,1270579054,,,0,C0,1270579054:C0,NONE,False,True
test,Fixed_K2,501352089,GPulse,PPulse,2,C0,501352089:C0,NONE,False,True
test,Fixed_K2,1988696438,GPulse,PPulse,2,C0,1988696438:C0,NONE,False,True
test,Fixed_K2,347008166,GPulse,PPulse,2,C0,347008166:C0,NONE,False,True
test,Fixed_K2,1853051973,GPulse,PPulse,2,C0,1853051973:C0,CPulse,False,True
test,Fixed_K2,1890123425,GPulse,PPulse,2,C0,1890123425:C0,NONE,False,True
test,Fixed_K2,1446152778,GPulse,PPulse,2,GPulse,1446152778:GPulse,GPulse,True,False
test,Fixed_K2,1879882420,GPulse,PPulse,2,GPulse,1879882420:GPulse,GPulse,True,False
test,Fixed_K2,423752069,GPulse,PPulse,2,PPulse,423752069:PPulse,PPulse,True,False
test,Fixed_K2,542156948,GPulse,PPulse,2,C0,542156948:C0,NONE,False,True
test,Fixed_K2,1802279272,GPulse,PPulse,2,C0,1802279272:C0,NONE,False,True
test,Fixed_K2,1354016852,GPulse,PPulse,2,GPulse,1354016852:GPulse,CPulse,False,False
test,Fixed_K2,1520637496,GPulse,PPulse,2,GPulse,1520637496:GPulse,GPulse,True,False
test,Fixed_K2,1520828115,GPulse,PPulse,2,PPulse,1520828115:PPulse,PPulse,True,False
test,Fixed_K2,187801148,GPulse,PPulse,2,C0,187801148:C0,NONE,False,True
test,Fixed_K2,1418544321,GPulse,PPulse,2,C0,1418544321:C0,NONE,False,True
test,Fixed_K2,1270579054,GPulse,PPulse,2,C0,1270579054:C0,NONE,False,True
test,Random_K2,501352089,CPulse,PPulse,2,C0,501352089:C0,NONE,False,True
test,Random_K2,1988696438,PPulse,APulse,2,C0,1988696438:C0,NONE,False,True
test,Random_K2,347008166,PPulse,GPulse,2,C0,347008166:C0,NONE,False,True
test,Random_K2,1853051973,GPulse,APulse,2,C0,1853051973:C0,CPulse,False,True
test,Random_K2,1890123425,PPulse,APulse,2,C0,1890123425:C0,NONE,False,True
test,Random_K2,1446152778,APulse,CPulse,2,C0,1446152778:C0,GPulse,False,True
test,Random_K2,1879882420,GPulse,PPulse,2,GPulse,1879882420:GPulse,GPulse,True,False
test,Random_K2,423752069,GPulse,PPulse,2,PPulse,423752069:PPulse,PPulse,True,False
test,Random_K2,542156948,GPulse,APulse,2,C0,542156948:C0,NONE,False,True
test,Random_K2,1802279272,GPulse,CPulse,2,C0,1802279272:C0,NONE,False,True
test,Random_K2,1354016852,APulse,CPulse,2,CPulse,1354016852:CPulse,CPulse,True,False
test,Random_K2,1520637496,GPulse,PPulse,2,GPulse,1520637496:GPulse,GPulse,True,False
test,Random_K2,1520828115,PPulse,APulse,2,PPulse,1520828115:PPulse,PPulse,True,False
test,Random_K2,187801148,PPulse,APulse,2,C0,187801148:C0,NONE,False,True
test,Random_K2,1418544321,GPulse,APulse,2,C0,1418544321:C0,NONE,False,True
test,Random_K2,1270579054,PPulse,APulse,2,C0,1270579054:C0,NONE,False,True
test,Residual_K2,501352089,PPulse,GPulse,2,C0,501352089:C0,NONE,False,True
test,Residual_K2,1988696438,PPulse,GPulse,2,C0,1988696438:C0,NONE,False,True
test,Residual_K2,347008166,PPulse,GPulse,2,C0,347008166:C0,NONE,False,True
test,Residual_K2,1853051973,PPulse,GPulse,2,C0,1853051973:C0,CPulse,False,True
test,Residual_K2,1890123425,PPulse,GPulse,2,C0,1890123425:C0,NONE,False,True
test,Residual_K2,1446152778,PPulse,GPulse,2,GPulse,1446152778:GPulse,GPulse,True,False
test,Residual_K2,1879882420,PPulse,GPulse,2,GPulse,1879882420:GPulse,GPulse,True,False
test,Residual_K2,423752069,PPulse,GPulse,2,PPulse,423752069:PPulse,PPulse,True,False
test,Residual_K2,542156948,PPulse,GPulse,2,C0,542156948:C0,NONE,False,True
test,Residual_K2,1802279272,CPulse,GPulse,2,C0,1802279272:C0,NONE,False,True
test,Residual_K2,1354016852,PPulse,APulse,2,PPulse,1354016852:PPulse,CPulse,False,False
test,Residual_K2,1520637496,PPulse,GPulse,2,GPulse,1520637496:GPulse,GPulse,True,False
test,Residual_K2,1520828115,PPulse,GPulse,2,PPulse,1520828115:PPulse,PPulse,True,False
test,Residual_K2,187801148,PPulse,GPulse,2,C0,187801148:C0,NONE,False,True
test,Residual_K2,1418544321,PPulse,GPulse,2,C0,1418544321:C0,NONE,False,True
test,Residual_K2,1270579054,PPulse,CPulse,2,C0,1270579054:C0,NONE,False,True
test,Linear_K2,187801148,CPulse,GPulse,2,C0,187801148:C0,NONE,False,True
test,Linear_K2,347008166,CPulse,GPulse,2,C0,347008166:C0,NONE,False,True
test,Linear_K2,423752069,GPulse,PPulse,2,PPulse,423752069:PPulse,PPulse,True,False
test,Linear_K2,501352089,CPulse,PPulse,2,C0,501352089:C0,NONE,False,True
test,Linear_K2,542156948,PPulse,CPulse,2,C0,542156948:C0,NONE,False,True
test,Linear_K2,1270579054,GPulse,CPulse,2,C0,1270579054:C0,NONE,False,True
test,Linear_K2,1354016852,CPulse,GPulse,2,CPulse,1354016852:CPulse,CPulse,True,False
test,Linear_K2,1418544321,CPulse,PPulse,2,C0,1418544321:C0,NONE,False,True
test,Linear_K2,1446152778,CPulse,GPulse,2,GPulse,1446152778:GPulse,GPulse,True,False
test,Linear_K2,1520637496,PPulse,GPulse,2,GPulse,1520637496:GPulse,GPulse,True,False
test,Linear_K2,1520828115,CPulse,GPulse,2,C0,1520828115:C0,PPulse,False,True
test,Linear_K2,1802279272,PPulse,GPulse,2,C0,1802279272:C0,NONE,False,True
test,Linear_K2,1853051973,CPulse,PPulse,2,CPulse,1853051973:CPulse,CPulse,True,False
test,Linear_K2,1879882420,CPulse,GPulse,2,GPulse,1879882420:GPulse,GPulse,True,False
test,Linear_K2,1890123425,PPulse,CPulse,2,C0,1890123425:C0,NONE,False,True
test,Linear_K2,1988696438,GPulse,CPulse,2,C0,1988696438:C0,NONE,False,True
test,GBDT_K2,187801148,CPulse,GPulse,2,C0,187801148:C0,NONE,False,True
test,GBDT_K2,347008166,CPulse,PPulse,2,C0,347008166:C0,NONE,False,True
test,GBDT_K2,423752069,CPulse,GPulse,2,C0,423752069:C0,PPulse,False,True
test,GBDT_K2,501352089,CPulse,GPulse,2,C0,501352089:C0,NONE,False,True
test,GBDT_K2,542156948,GPulse,CPulse,2,C0,542156948:C0,NONE,False,True
test,GBDT_K2,1270579054,CPulse,GPulse,2,C0,1270579054:C0,NONE,False,True
test,GBDT_K2,1354016852,CPulse,GPulse,2,CPulse,1354016852:CPulse,CPulse,True,False
test,GBDT_K2,1418544321,CPulse,PPulse,2,C0,1418544321:C0,NONE,False,True
test,GBDT_K2,1446152778,CPulse,GPulse,2,GPulse,1446152778:GPulse,GPulse,True,False
test,GBDT_K2,1520637496,CPulse,GPulse,2,GPulse,1520637496:GPulse,GPulse,True,False
